criterion,requirement_or_risk,evidence,action
journal,"Sustainable Energy, Grids and Networks (SEGAN), Elsevier ISSN 2352-4677","Official Guide for Authors page fetched 2026-09-24","verified"
metrics,"Impact Factor 5.6, CiteScore 9.2 (journal homepage, fetched 2026-09-24); Q1 in Scopus Energy Engineering & Power Technology category expected","ScienceDirect journal page","verified metrics on page; quartile label recheck before submission"
article_type,"Original research article (journal publishes original + invited reviews)","Guide for Authors Article types","select Original Article"
fit,"Scope explicitly includes 'theoretical developments in planning and operation', 'applied optimization and mathematical programming', 'active distribution networks'","Guide for Authors Aims and scope","position paper as methodological contribution; municipal cases as validation"
desk_reject_risk,"Case-study-only framing excluded by scope; must foreground transferable method","SEGAN override prompt + scope wording","desk-reject defense checklist in docs/segan_scope_audit.md"
abstract,"250-word limit reported by third-party tracker (scraiber); NOT verified on official page","unverified","re-verify official limit in Phase 14"
highlights,"3-5 bullet points, max 85 characters each, separate editable file","Guide for Authors","generate highlights file"
generative_AI,"Elsevier policy: AI tools allowed for language/readability with human oversight; substantive AI use requires a 'Declaration of generative AI use' statement at submission; grammar checks exempt","Elsevier Generative AI policies for journals, fetched 2026-09-24","include AI-use declaration naming Devin (Cognition AI) as AI-assisted drafting/analysis tool; re-check in Phase 14"
references,"Elsevier numbered style acceptable; any consistent style allowed at initial submission per Elsevier norms","unverified for SEGAN specifically","use numbered [n] Vancouver-style; re-verify Phase 14"
data_code,"Research data statement encouraged","Guide for Authors","include Data Availability + code availability (public repo)"
equations,"Elsevier accepts editable equations","Guide for Authors Math formulae","native Word equations (OMML) in DOCX"
preprints,"Preprints allowed per Elsevier policy","Guide for Authors Submission declaration","n/a"
single_anonymized,"Single-anonymized review","Guide for Authors Peer review","author names on title page OK"
