path,size,sha256,role
FINAL_HANDOFF.txt,584,acc65a8fca99b55c,qc/doc
Makefile,801,47ee9ad15cad3834,other
PHASE_0_HANDOFF.txt,169,2cd6f5532151f0f2,qc/doc
PHASE_0_QC.json,79,0a20ee45ccc17eab,qc/doc
PHASE_12_13_HANDOFF.txt,171,05c29e29c5ab949a,qc/doc
PHASE_12_13_QC.json,247,5738cca37df16c9c,qc/doc
PHASE_14_17_HANDOFF.txt,505,8796fe94b6124873,qc/doc
PHASE_14_17_QC.json,606,5a69f0bc7599c4b9,qc/doc
PHASE_1_HANDOFF.txt,248,2fc2520ba4a6fb74,qc/doc
PHASE_1_QC.json,26,dcd003620b0813f5,qc/doc
PHASE_2_3_HANDOFF.txt,212,21759210b4eb15d7,qc/doc
PHASE_2_3_QC.json,84,c4936c98a7e12a7e,qc/doc
PHASE_4_HANDOFF.txt,170,4dce54a528360186,qc/doc
PHASE_4_QC.json,78,a19b9997e4ac37b5,qc/doc
PHASE_5_HANDOFF.txt,186,3fdbf024385ebb05,qc/doc
PHASE_5_QC.json,26,5399e69be9e6fcae,qc/doc
PHASE_6_8_HANDOFF.txt,427,dd8aebdf5227d397,qc/doc
PHASE_6_8_QC.json,516,52fe0bbab948e525,qc/doc
PHASE_9_11_HANDOFF.txt,246,9a45e2ea035fe8f4,qc/doc
PHASE_9_11_QC.json,326,5816d7d7c9678d7a,qc/doc
README.md,1080,111086a1b83b0fd0,other
analysis/benchmark_notes.txt,208,2c28544189990a6c,analysis
analysis/benchmark_validation.csv,228,b9c50858b6222891,analysis
analysis/claim_evidence_matrix.csv,803,39c3d926851d3e4d,analysis
analysis/data_audit.csv,709,3ddf7085785256fa,analysis
analysis/dg_results.csv,380,72d19b9b47b6e140,analysis
analysis/journal_fit_matrix.csv,2412,b0318de2de8b2b50,analysis
analysis/manuscript_values.csv,5451,36084c17873f75c4,analysis
analysis/novelty_matrix.csv,2191,27e476f1836ae8f1,analysis
analysis/reconstruction_summary.csv,151501,dcb9efa4b96e8d9c,analysis
analysis/references_verified.csv,2404,847737c99af06fc9,analysis
analysis/scenario_results.csv,941,02a855f651ff1215,analysis
analysis/sensitivity_mc.csv,401,90b05a523b365175,analysis
analysis/sensitivity_tornado.csv,2019,4aacd1054d0520b9,analysis
config/study.yaml,3088,7a5209201ac3b8c8,config
data/processed/kudamatsu/cluster_results.csv,16118,9e5b1af40b75bac4,processed
data/processed/kudamatsu/clusters.csv,3286,29ce2c20bf84ce52,processed
data/processed/kudamatsu/demand_nodes.csv,7898,e5a96869f8d47270,processed
data/processed/kudamatsu/edges.csv,56241,c1d0289604c059d5,processed
data/processed/kudamatsu/nodes.csv,62407,a14d8f9056e3e585,processed
