city,cluster,scenario,converged,min_vm_ac,min_vm_lin,vm_abs_err,pl_kw_ac,pl_kw_lin,loss_rel_err,lin_vdrop_pct,ac_vdrop_pct,feas_lin,feas_ac
sano,2,S1,True,0.9971839449803083,0.997412093002249,0.0002281480219407106,0.14791062755946383,0.14716414201518171,0.0050724689728092985,0.25879069977510144,0.2816055019691732,True,True
sano,2,S2,True,0.9971839449803083,0.997412093002249,0.0002281480219407106,0.14791062755946383,0.14716414201518171,0.0050724689728092985,0.25879069977510144,0.2816055019691732,True,True
sano,3,S1,True,0.9979638158639588,0.9981273159839934,0.000163500120034632,0.19391493542701005,0.1932134598950547,0.0036305727993089063,0.18726840160065505,0.20361841360412303,True,True
sano,3,S2,True,0.9979638158639588,0.9981273159839934,0.000163500120034632,0.19391493542701005,0.1932134598950547,0.0036305727993089063,0.18726840160065505,0.20361841360412303,True,True
sano,4,S1,True,0.9998582868547758,0.9998694183203817,1.1131465605829227e-05,0.0019148840795686628,0.0019143413895438921,0.00028348654411112617,0.013058167961832052,0.01417131452241538,True,True
sano,4,S2,True,0.9998582868547758,0.9998694183203817,1.1131465605829227e-05,0.0019148840795686628,0.0019143413895438921,0.00028348654411112617,0.013058167961832052,0.01417131452241538,True,True
sano,5,S1,True,0.9992985801842447,0.999354038452035,5.5458267790298166e-05,0.010401574222704268,0.010386987608705097,0.001404316106716706,0.06459615479650191,0.07014198157553331,True,True
sano,5,S2,True,0.9992985801842447,0.999354038452035,5.5458267790298166e-05,0.010401574222704268,0.010386987608705097,0.001404316106716706,0.06459615479650191,0.07014198157553331,True,True
sano,8,S1,True,0.9960526368907829,0.996376560300877,0.00032392341009401804,0.20268874633356387,0.20109176377750748,0.007941561235811379,0.3623439699123071,0.39473631092170613,True,True
sano,8,S2,True,0.9960526368907829,0.996376560300877,0.00032392341009401804,0.20268874633356387,0.20109176377750748,0.007941561235811379,0.3623439699123071,0.39473631092170613,True,True
sano,9,S1,True,0.9938024462129446,0.9943212503496642,0.000518804136719675,0.44950363745021105,0.4452476036132948,0.009558802343634149,0.5678749650335739,0.6197553787055443,True,True
